card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.6430678466076696,-0.6666666666666667,-1.0,-1.0,-0.6430678466076696,-0.6666666666666667,-0.6945812807881773,-0.4513274336283186,-0.487603305785124,-0.9085545722713865,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6945812807881773,-0.4513274336283186,-0.487603305785124,-0.9085545722713865,-0.6244218316373729,0.0
-0.6430678466076696,-0.9557522123893806,-1.0,-1.0,-0.6430678466076696,-0.9557522123893806,-0.9851851851851852,-0.8666666666666667,-0.9834710743801653,-0.9970501474926253,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9851851851851852,-0.8666666666666667,-0.9834710743801653,-0.9970501474926253,-0.7502312673450509,0.0
-0.6430678466076696,-0.6430678466076696,-1.0,-1.0,-0.6430678466076696,-0.6430678466076696,1.0,1.0,1.0,-0.6430678466076696,-0.7761332099907493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.6430678466076696,-0.7761332099907493,1.0
-0.6430678466076696,-0.831858407079646,-1.0,-1.0,-0.6430678466076696,-0.831858407079646,-0.893491124260355,-0.6842105263157895,-0.8512396694214877,-0.9734513274336283,-0.6873265494912117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.893491124260355,-0.6842105263157895,-0.8512396694214877,-0.9734513274336283,-0.6873265494912117,0.0
-0.6430678466076696,-0.6666666666666667,-1.0,-1.0,-0.6430678466076696,-0.6666666666666667,-0.6945812807881773,-0.4513274336283186,-0.487603305785124,-0.9085545722713865,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6945812807881773,-0.4513274336283186,-0.487603305785124,-0.9085545722713865,-0.6244218316373729,0.0
-0.6430678466076696,-0.7315634218289085,-1.0,-1.0,-0.6430678466076696,-0.7315634218289085,-0.7081081081081081,-0.4065934065934066,-0.5537190082644627,-0.9203539823008849,-0.6577243293246993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7081081081081081,-0.4065934065934066,-0.5537190082644627,-0.9203539823008849,-0.6577243293246993,0.0
-0.6430678466076696,-0.9528023598820059,-1.0,-1.0,-0.6430678466076696,-0.9528023598820059,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,0.0
-0.6430678466076696,-0.6607669616519174,-1.0,-1.0,-0.6430678466076696,-0.6607669616519174,-0.6161616161616161,-0.33913043478260874,-0.371900826446281,-0.887905604719764,-0.633672525439408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6161616161616161,-0.33913043478260874,-0.371900826446281,-0.887905604719764,-0.633672525439408,0.0
-0.6430678466076696,-0.5988200589970502,-1.0,-1.0,-0.6430678466076696,-0.5988200589970502,-0.7939914163090129,-0.6033057851239669,-0.6470588235294117,-0.9292035398230089,-0.5689176688251618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7939914163090129,-0.6033057851239669,-0.6470588235294117,-0.9292035398230089,-0.5689176688251618,0.0
-0.6430678466076696,-0.640117994100295,-1.0,-1.0,-0.6430678466076696,-0.640117994100295,-0.7395348837209302,-0.5371900826446281,-0.540983606557377,-0.9174041297935103,-0.6022201665124884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7395348837209302,-0.5371900826446281,-0.540983606557377,-0.9174041297935103,-0.6022201665124884,0.0
-0.6430678466076696,-0.4129793510324484,-1.0,-1.0,-0.6430678466076696,-0.4129793510324484,-0.922077922077922,-0.8016528925619835,-0.8793969849246231,-0.9646017699115044,-0.43015726179463454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.922077922077922,-0.8016528925619835,-0.8793969849246231,-0.9646017699115044,-0.43015726179463454,0.0
-0.6430678466076696,-0.9557522123893806,-1.0,-1.0,-0.6430678466076696,-0.9557522123893806,-0.9851851851851852,-0.8666666666666667,-0.9834710743801653,-0.9970501474926253,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9851851851851852,-0.8666666666666667,-0.9834710743801653,-0.9970501474926253,-0.7502312673450509,0.0
-0.6430678466076696,-0.6430678466076696,-1.0,-1.0,-0.6430678466076696,-0.6430678466076696,1.0,1.0,1.0,-0.6430678466076696,-0.7761332099907493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.6430678466076696,-0.7761332099907493,1.0
-0.6430678466076696,-0.9144542772861357,-1.0,-1.0,-0.6430678466076696,-0.9144542772861357,-0.9166666666666666,-0.5862068965517242,-0.9008264462809917,-0.9823008849557522,-0.7335800185013877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9166666666666666,-0.5862068965517242,-0.9008264462809917,-0.9823008849557522,-0.7335800185013877,0.0
-0.6430678466076696,-0.4129793510324484,-1.0,-1.0,-0.6430678466076696,-0.4129793510324484,-0.922077922077922,-0.8016528925619835,-0.8793969849246231,-0.9646017699115044,-0.43015726179463454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.922077922077922,-0.8016528925619835,-0.8793969849246231,-0.9646017699115044,-0.43015726179463454,0.0
-0.6430678466076696,-0.640117994100295,-1.0,-1.0,-0.6430678466076696,-0.640117994100295,-0.7395348837209302,-0.5371900826446281,-0.540983606557377,-0.9174041297935103,-0.6022201665124884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7395348837209302,-0.5371900826446281,-0.540983606557377,-0.9174041297935103,-0.6022201665124884,0.0
-0.6430678466076696,-0.7315634218289085,-1.0,-1.0,-0.6430678466076696,-0.7315634218289085,-0.7081081081081081,-0.4065934065934066,-0.5537190082644627,-0.9203539823008849,-0.6577243293246993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7081081081081081,-0.4065934065934066,-0.5537190082644627,-0.9203539823008849,-0.6577243293246993,0.0
-0.6430678466076696,-0.8702064896755162,-1.0,-1.0,-0.6430678466076696,-0.8702064896755162,-0.8,-0.31818181818181823,-0.7520661157024793,-0.9557522123893806,-0.7224791859389454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-0.31818181818181823,-0.7520661157024793,-0.9557522123893806,-0.7224791859389454,0.0
-0.6430678466076696,-0.7315634218289085,-1.0,-1.0,-0.6430678466076696,-0.7315634218289085,-0.7081081081081081,-0.4065934065934066,-0.5537190082644627,-0.9203539823008849,-0.6577243293246993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7081081081081081,-0.4065934065934066,-0.5537190082644627,-0.9203539823008849,-0.6577243293246993,0.0
-0.6430678466076696,-0.6312684365781711,-1.0,-1.0,-0.6430678466076696,-0.6312684365781711,-0.7116279069767442,-0.487603305785124,-0.504,-0.9085545722713865,-0.6022201665124884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7116279069767442,-0.487603305785124,-0.504,-0.9085545722713865,-0.6022201665124884,0.0
-0.6430678466076696,-0.9557522123893806,-1.0,-1.0,-0.6430678466076696,-0.9557522123893806,-0.9851851851851852,-0.8666666666666667,-0.9834710743801653,-0.9970501474926253,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9851851851851852,-0.8666666666666667,-0.9834710743801653,-0.9970501474926253,-0.7502312673450509,0.0
